"","userId","movieId","rating"
"41640",264,156,2
"51568",264,23,5
"30147",264,286,2
"21032",264,192,4
"544",264,721,5
"34202",264,1009,4
"16201",264,238,5
"75072",264,150,5
"20540",265,237,5
"26662",265,245,4
"6217",265,328,4
"44890",265,756,4
"34430",265,688,2
"99262",265,1,5
"59361",265,107,1
"16868",265,151,2
"18916",265,591,5
"95722",266,924,2
"21454",266,268,4
"23056",266,285,4
"30454",266,14,4
"42691",267,47,5
"13599",267,3,4
"30698",267,1185,2
"92145",267,576,3
"51297",267,82,4
"5748",267,484,5
"11956",267,943,4
"21291",267,944,3
"14529",267,367,4
"31434",267,169,5
"90491",267,89,5
"90647",267,959,3
"16296",267,240,4
"3049",267,114,5
"72689",267,1145,3
"6147",267,187,5
"37819",267,720,3
"40888",267,679,4
"78257",267,1110,3
"53855",267,579,3
"38043",267,391,3
"30460",267,380,2
"25815",267,164,3
"46221",267,127,5
"41554",267,143,4
"5685",267,559,3
"45929",267,100,5
"9039",267,622,3
"18970",267,80,4
"21744",267,108,4
"29590",267,144,5
"8888",267,1073,5
"9274",267,449,3
"11994",267,204,4
"86695",267,77,3
"48672",267,198,5
"10483",267,22,4
"2261",268,63,1
"73704",268,176,5
"172",268,231,4
"62766",268,25,3
"23738",268,579,1
"54988",268,230,3
"10519",268,91,3
"54444",268,268,5
"91704",268,840,2
"2478",268,264,3
"10585",268,762,2
"69548",268,117,4
"35882",268,941,2
"2015",268,94,2
"12049",268,246,5
"13853",268,453,1
"1415",268,1041,1
"714",268,217,2
"4322",268,823,2
"26539",268,397,2
"22458",268,27,4
"3445",268,425,4
"27352",268,981,1
"25041",268,597,2
"1929",268,1,3
"19462",268,1065,4
"51760",268,627,3
"7966",268,265,3
"78699",268,379,1
"17234",268,472,1
"10140",268,998,1
"23944",268,222,4
"43688",268,1098,3
"17321",268,926,2
"29242",268,72,3
"93164",268,1016,3
"26806",268,729,3
"1690",268,364,3
"33282",268,59,5
"57036",268,60,5
"19888",268,302,5
"33772",268,180,3
"15453",268,105,2
"3316",268,250,4
"13598",268,1095,2
"434",268,436,3
"71677",268,219,3
"73091",268,61,4
"832",268,955,3
"20529",268,47,1
"47575",268,860,1
"22852",268,120,2
"53614",268,578,2
"43956",268,191,4
"60664",268,188,4
"14653",268,211,4
"19469",268,527,4
"61572",268,218,2
"25227",268,128,3
"18663",268,38,1
"54374",268,562,4
"15250",268,189,4
"37400",268,13,3
"29251",268,1231,2
"14524",268,181,4
"59586",269,121,1
"5405",269,483,4
"22336",269,51,2
"22764",269,154,3
"20186",269,502,3
"5070",269,474,4
"34932",269,162,3
"5498",269,209,4
"28390",269,53,1
"8582",269,645,4
"4865",269,1014,3
"98685",269,823,3
"2277",269,156,5
"23130",269,88,1
"27853",269,462,3
"4874",269,214,3
"76251",269,1427,2
"14226",269,512,5
"99596",269,515,4
"25700",269,582,4
"43877",269,255,1
"96833",269,378,3
"16494",269,1438,3
"60905",269,775,1
"11686",269,525,4
"9101",269,142,1
"73582",269,202,2
"32314",269,523,5
"48412",269,8,2
"21821",269,821,1
"30427",269,315,4
"44371",269,496,5
"2218",269,285,5
"28684",269,81,3
"154",269,504,4
"29948",269,66,1
"29866",269,632,4
"92918",269,825,1
"5431",269,1091,2
"409",269,845,1
"88685",269,108,5
"74483",269,52,4
"78812",269,187,4
"14433",269,152,4
"57543",269,663,4
"13281",269,120,1
"21250",269,517,4
"3500",269,961,5
"75533",269,476,1
"71408",269,17,2
"35736",269,602,4
"48311",269,818,3
"46988",269,509,4
"8454",269,177,5
"612",269,234,1
"2922",269,514,4
"27382",269,715,4
"13358",269,238,5
"3932",269,168,4
"12854",269,756,1
"80713",269,1005,4
"32551",269,191,5
"79224",269,132,5
"24864",269,157,3
"2033",270,736,5
"61866",270,86,4
"33621",270,1009,5
"99576",270,265,4
"43712",270,535,5
"4673",270,1119,5
"19228",270,181,4
"10262",270,288,5
"45649",270,869,1
"9616",270,218,5
"18576",270,740,5
"3154",270,306,5
"2383",270,53,4
"6709",270,441,5
"48464",270,319,5
"7774",270,66,4
"18106",270,237,1
"2081",270,83,4
"2495",270,781,5
"2019",270,97,4
"5262",270,379,5
"33379",270,559,5
"26737",270,727,5
"17431",270,282,3
"50234",270,251,5
"39893",270,742,2
"22896",270,60,5
"7046",271,338,1
"9219",271,15,3
"4148",271,180,5
"88850",271,427,5
"17497",271,430,5
"604",271,1028,2
"20537",271,495,5
"85591",271,428,4
"5393",271,414,4
"9511",271,328,2
"92982",271,136,3
"10044",271,510,4
"19249",271,485,4
"33081",271,277,4
"42978",271,69,4
"9926",271,258,3
"91772",271,735,4
"82839",271,216,5
"33687",271,276,3
"11905",271,744,4
"49130",271,815,3
"3319",271,50,5
"10064",271,866,4
"56082",271,238,4
"2862",271,11,4
"19068",271,312,2
"47408",271,956,4
"65159",271,692,4
"1873",271,750,4
"25295",271,523,4
"63359",271,792,4
"2874",271,211,5
"60296",271,313,4
"26209",271,1046,4
"60916",271,124,4
"117",271,346,4
"382",271,378,4
"3185",271,121,2
"87253",271,963,5
"94191",271,1282,2
"3118",271,22,5
"3485",271,242,4
"63424",271,2,1
"77499",271,100,5
"26153",271,505,4
"38603",271,845,1
"67131",271,470,3
"37382",271,461,5
"20935",271,130,1
"87355",271,174,5
"26278",271,663,4
"16957",271,605,4
"4047",271,451,3
"46907",271,73,2
"72316",271,472,2
"53298",272,200,5
"2217",272,48,4
"5464",272,11,4
"34453",272,183,4
"16011",272,469,5
"66582",272,194,5
"20325",272,79,5
"225",272,178,5
"32358",272,205,5
"24201",272,50,4
"5784",273,328,3
"7376",273,311,4
"70306",273,313,3
"12486",273,319,4
"11782",274,742,4
"48694",274,200,4
"8585",274,815,3
"20999",274,71,4
"48284",274,220,4
"13213",274,713,5
"72199",274,472,3
"23556",274,274,4
"43223",274,628,4
"12378",274,277,4
"5204",274,148,2
"16417",274,150,5
"12481",274,83,5
"1397",274,748,5
"94070",275,227,3
"11658",275,102,3
"4770",275,252,2
"17510",275,627,3
"917",275,186,3
"19988",275,435,3
"72159",275,199,4
"46014",275,472,3
"14379",275,208,3
"78856",275,393,3
"29514",275,162,3
"50432",275,542,3
"24338",275,154,2
"42028",275,121,3
"50281",275,434,3
"7880",275,142,2
"24544",275,196,3
"11197",275,662,3
"4668",275,588,3
"1889",276,364,3
"9244",276,121,4
"74740",276,316,4
"34320",276,572,3
"53914",276,173,5
"26698",276,558,4
"20132",276,325,3
"43540",276,794,2
"34492",276,239,4
"3059",276,104,1
"14769",276,169,5
"34838",276,1028,3
"14332",276,640,4
"48051",276,235,4
"74154",276,902,4
"28193",276,763,3
"1385",276,568,4
"1480",276,845,4
"7324",276,139,4
"13889",276,470,3
"57427",276,431,3
"8723",276,1073,3
"7749",276,737,4
"18944",276,876,3
"55080",276,871,2
"27435",276,120,2
"7672",276,597,3
"31111",276,915,4
"65720",276,1145,2
"40987",276,82,4
"29002",276,916,4
"14560",276,732,4
"40274",276,768,3
"5184",276,563,3
"15908",276,206,5
"2706",276,843,4
"5382",276,748,3
"22370",276,426,3
"6627",276,230,4
"19368",276,549,3
"10239",276,577,2
"86111",276,696,2
"47876",276,72,4
"24199",276,931,2
"8698",276,1239,1
"52720",276,928,3
"57002",276,405,3
"22541",276,108,3
"50933",276,202,4
"11595",276,307,4
"40373",276,183,5
"11352",276,1240,4
"1735",276,273,4
"9249",276,238,5
"92789",276,1010,3
"51373",276,790,3
"4041",276,318,5
"12981",276,1180,2
"25304",276,823,3
"40354",276,193,4
"2278",276,180,5
"55521",276,25,4
"68734",276,472,3
"62761",276,260,3
"22884",276,942,4
"1982",276,38,3
"76239",276,245,3
"20643",276,451,3
"17100",276,1035,3
"85973",276,373,2
"1100",276,419,5
"21738",276,951,3
"73140",276,407,2
"28836",276,603,5
"77943",276,109,4
"45527",276,375,1
"18777",276,803,2
"5619",276,383,2
"38853",276,281,3
"33070",276,159,3
"5084",276,1314,3
"21091",276,197,5
"83995",276,237,5
"57713",276,993,3
"1825",276,1157,2
"13962",276,288,4
"3420",276,270,4
"31396",276,755,3
"30962",276,461,4
"31448",276,1042,1
"31239",276,715,3
"42632",276,1267,4
"50566",276,28,4
"36620",276,658,4
"45452",276,27,3
"8891",276,69,4
"55406",276,1016,3
"49809",276,1074,3
"44677",276,313,5
"42836",276,455,4
"15379",276,665,3
"7179",276,631,3
"91485",276,293,4
"16126",277,872,3
"78593",277,284,4
"22431",277,276,4
"14189",277,181,3
"10284",277,405,3
"40329",277,472,1
"3011",277,273,5
"35170",277,111,4
"9271",277,286,5
"1381",277,255,4
"14586",278,269,5
"33673",278,752,5
"5832",278,98,4
"23679",278,245,3
"33417",279,158,3
"71164",279,95,3
"81446",279,547,1
"94",279,154,5
"26030",279,94,3
"37850",279,380,4
"55021",279,211,4
"5849",279,418,3
"22547",279,396,3
"47985",279,1490,4
"96736",279,7,5
"6485",279,408,5
"99395",279,901,4
"78031",279,1224,3
"96684",279,544,1
"25421",279,132,3
"80273",279,1039,4
"8975",279,732,3
"39059",279,1242,1
"78275",279,269,4
"36000",279,1025,2
"75856",279,946,3
"91869",279,242,3
"51607",279,230,4
"13038",279,121,4
"85373",279,428,1
"10183",279,1,3
"15134",279,534,1
"46705",279,130,1
"97588",279,374,1
"44039",279,480,3
"6876",279,390,3
"5350",279,1498,4
"13313",279,224,4
"85786",279,27,5
"79299",279,566,4
"24032",279,70,1
"3255",279,1493,1
"961",279,982,3
"31031",279,684,3
"36878",279,666,2
"8187",279,226,4
"9276",279,101,3
"96042",279,644,1
"37133",279,502,5
"2090",279,1182,3
"88294",279,1437,3
"50845",279,170,3
"18974",279,273,2
"8184",279,464,4
"17495",279,434,4
"77800",279,1070,3
"20020",279,407,4
"6700",279,702,4
"10642",279,90,3
"31740",279,403,1
"28469",279,395,4
"6149",279,577,1
"52036",279,1480,3
"10643",279,228,4
"27773",279,978,1
"85368",279,1034,4
"18470",279,1011,3
"77980",279,449,3
"12472",279,654,5
"991",279,725,4
"98057",279,83,5
"6263",279,216,3
"11437",279,998,5
"3224",279,163,5
"6189",279,1495,4
"22222",279,990,1
"39290",279,425,4
"58964",279,864,5
"19488",279,831,5
"35765",279,1059,4
"14934",279,1110,3
"15599",279,841,4
"21044",279,594,1
"46436",279,546,3
"82317",279,131,1
"62072",279,364,4
"96235",279,165,4
"39877",279,151,4
"11703",279,319,4
"59779",279,22,1
"7142",280,934,2
"16482",280,780,4
"14804",280,942,5
"36250",280,367,5
"10292",280,568,2
"65864",280,142,4
"21929",280,31,4
"43623",280,416,5
"15482",280,465,3
"82099",280,70,4
"9124",280,542,3
"51996",280,226,3
"32115",280,729,2
"8593",280,1047,3
"6098",280,419,3
"645",280,540,3
"5185",280,736,2
"9838",280,690,2
"47444",280,71,4
"6352",280,323,2
"40063",280,393,4
"13934",280,1478,4
"9559",280,420,3
"90461",280,411,3
"80779",280,245,3
"97022",280,585,3
"17416",280,629,4
"93169",280,276,5
"10087",280,559,3
"11093",280,102,5
"3448",280,975,4
"63968",280,550,2
"52131",280,471,3
"6823",280,125,2
"18441",280,73,3
"84034",280,451,5
"4756",280,756,4
"29874",280,200,5
"52983",280,58,4
"35173",280,751,3
"7488",280,82,2
"59952",280,584,4
"55048",280,88,3
"30671",280,197,2
"21040",280,1133,3
"99251",280,588,5
"7249",280,286,4
"54720",280,22,5
"28481",280,1041,5
"38422",280,79,4
"73222",280,112,3
"3640",281,332,4
"64044",281,271,5
"17474",281,682,3
"25454",281,304,5
"20876",281,288,4
"20704",282,689,2
"17419",282,879,2
"12595",282,307,3
"13352",282,294,4
"12990",283,407,3
"17277",283,209,4
"46707",283,866,3
"7956",283,42,5
"19337",283,194,4
"98217",283,71,4
"29654",283,625,3
"10788",283,659,5
"1081",283,845,4
"15082",283,125,5
"861",284,322,3
"35397",284,268,5
"29013",284,539,2
"45931",284,333,3
"34824",284,750,3
"49546",284,903,4
"15064",284,324,3
"1071",284,269,4
"46684",284,687,3
"16904",285,514,3
"5755",285,628,2
"66189",285,300,4
"59822",285,194,4
"8133",285,168,4
"6983",285,538,5
"2684",286,133,4
"18776",286,423,4
"49343",286,386,3
"80933",286,473,3
"15299",286,574,4
"20783",286,186,5
"42687",286,184,3
"80279",286,408,4
"17059",286,66,4
"76719",286,81,3
"23988",286,1375,5
"30514",286,805,3
"67647",286,42,4
"7019",286,1091,4
"71465",286,413,3
"60531",286,117,2
"66068",286,1079,3
"48155",286,742,5
"63591",286,988,3
"71939",286,97,4
"98658",286,652,4
"36383",286,476,4
"31242",286,930,2
"57942",286,1051,4
"20802",286,47,4
"43543",286,316,5
"39071",286,132,5
"65623",286,734,2
"9411",286,309,5
"29712",286,763,2
"18249",286,421,1
"48419",286,724,3
"38631",286,139,3
"5309",286,196,4
"82631",286,629,5
"1818",286,154,4
"29801",286,212,1
"13111",286,195,4
"9995",286,477,3
"4725",286,164,3
"1984",286,34,5
"462",286,288,5
"51108",286,4,5
"10632",286,596,3
"48720",286,451,5
"26484",286,209,4
"35764",286,761,4
"19690",286,1504,4
"869",286,298,4
"87710",286,173,4
"28427",286,707,5
"23899",286,111,5
"12490",286,289,5
"41284",286,483,5
"825",286,746,4
"49732",286,17,4
"73718",286,250,4
"19169",287,340,5
"9479",287,240,2
"15755",287,117,5
"1636",287,294,5
"8072",287,346,5
"19364",287,250,3
"22177",287,200,4
"15747",287,276,4
"92024",287,742,3
"3027",287,92,4
"28999",287,4,4
"2583",287,249,5
"62127",288,269,5
"62711",288,214,2
"8128",288,340,5
"35279",288,688,1
"14970",288,178,5
"11389",288,69,5
"2868",288,196,5
"37568",288,520,5
"78550",288,258,4
"9260",288,887,5
"59020",288,528,4
"23216",288,427,5
"8437",288,15,4
"42616",288,134,2
"19489",288,318,4
"32619",289,125,2
"3580",289,1,3
"24324",289,21,1
"2712",289,849,4
"14364",289,405,2
"14929",290,436,2
"19206",290,742,2
"7724",290,98,4
"12812",290,832,3
"54146",290,323,3
"62233",290,135,4
"74161",290,385,4
"53935",290,527,4
"4108",290,1013,2
"7527",290,216,4
"3719",290,274,4
"4006",290,153,3
"36542",290,732,4
"10688",290,498,4
"62422",290,405,2
"29578",290,465,3
"95142",290,99,4
"40780",290,930,3
"29044",290,167,2
"94676",290,183,4
"9941",290,432,5
"69359",290,181,5
"10035",290,755,4
"15811",290,699,3
"91525",290,357,3
"94691",290,151,2
"15543",290,133,3
"18569",290,449,1
"8793",290,243,3
"31786",290,435,3
"1705",291,70,4
"44200",291,202,4
"13729",291,755,2
"72259",291,800,2
"56000",291,801,3
"449",291,80,4
"7776",291,834,3
"60123",291,631,5
"47630",291,722,4
"2762",291,54,4
"22441",291,581,5
"16839",291,540,3
"92122",291,293,5
"49288",291,783,2
"2095",291,250,4
"36550",291,798,4
"51912",291,820,4
"3459",291,324,1
"42226",291,393,3
"75351",291,760,2
"51360",291,550,4
"1096",291,376,3
"31517",291,569,3
"97187",291,833,3
"3270",291,273,3
"31983",291,975,2
"26564",291,417,4
"69436",291,844,5
"37408",291,210,5
"40640",291,90,5
"1171",291,1016,4
"32107",291,55,4
"32452",291,941,4
"10148",291,179,5
"16719",291,769,1
"60602",291,291,5
"31986",291,164,4
"93301",291,577,1
"18046",291,24,5
"52279",291,200,4
"5300",291,421,4
"27254",291,215,4
"44317",291,69,5
"7351",291,396,4
"19",291,1042,4
"13423",291,1376,3
"6693",291,1253,3
"42121",291,423,4
"14066",291,106,4
"3683",291,816,3
"42086",291,933,4
"6467",291,770,4
"44316",291,100,5
"20980",291,685,5
"11089",291,383,2
"2884",291,159,4
"2564",291,226,5
"25822",291,33,4
"46167",291,364,3
"83839",292,472,3
"13106",292,194,4
"6933",292,252,3
"6759",292,151,5
"4269",292,525,5
"18950",292,190,5
"10977",292,173,5
"61644",292,115,4
"23950",292,250,3
"2428",292,328,3
"6825",292,429,5
"5687",292,1039,4
"9035",292,226,4
"3834",292,488,5
"9595",292,484,5
"34662",292,528,5
"3806",292,132,4
"11812",292,423,5
"9791",292,628,3
"6355",292,510,4
"21943",292,7,3
"60383",292,117,4
"26237",292,156,5
"36992",292,264,3
"50343",293,686,3
"17374",293,206,4
"48628",293,780,3
"22669",293,313,4
"10803",293,71,4
"2986",293,724,3
"65399",293,193,3
"4457",293,386,2
"6573",293,144,4
"1490",293,412,1
"41356",293,393,3
"22078",293,416,4
"44740",293,638,4
"11269",293,69,3
"10102",293,76,3
"47612",293,789,2
"56609",293,317,4
"41918",293,273,4
"41629",293,186,2
"28875",293,1248,2
"28980",293,460,3
"20452",293,26,3
"34823",293,294,2
"69227",293,513,5
"4870",293,514,4
"27179",293,660,2
"1126",293,708,3
"69942",293,143,4
"1923",293,605,3
"134",293,471,3
"28731",293,252,2
"13925",293,419,3
"99582",293,509,3
"24530",293,933,2
"49893",293,510,3
"33797",293,199,5
"5888",293,1098,2
"62806",293,455,2
"4736",293,559,2
"72446",293,185,5
"11272",293,504,4
"39725",293,715,3
"5999",293,553,3
"95693",293,501,4
"98783",293,94,2
"8570",293,12,4
"11523",293,485,3
"1048",293,137,3
"64090",293,235,3
"11255",293,1057,2
"63425",293,175,2
"30246",293,636,4
"98974",293,28,3
"16903",293,298,4
"90162",293,820,2
"58293",293,316,3
"42055",293,234,5
"25841",293,462,4
"88983",293,117,3
"10047",293,845,2
"21527",293,491,4
"19504",293,22,3
"50843",293,527,4
"11447",293,583,3
"12093",293,977,2
"91335",293,712,2
"6224",293,655,3
"30087",293,177,4
"9876",293,401,1
"3345",293,148,1
"65536",293,217,3
"4199",293,87,4
"5091",293,461,2
"13007",293,16,2
"62925",293,218,2
"5814",293,300,2
"15078",293,632,3
"10715",294,742,4
"21346",294,1088,1
"24454",294,476,3
"87418",294,455,3
"50869",294,323,3
"6384",294,547,3
"11276",294,79,4
"19759",294,406,2
"32693",294,121,5
"64650",294,276,4
"9625",294,826,1
"83206",294,334,4
"61721",294,286,5
"10853",294,346,3
"5000",294,876,3
"93898",294,354,3
"14245",294,475,5
"96366",294,295,4
"7018",294,327,3
"14108",294,1013,2
"1586",294,282,3
"55766",294,831,3
"54805",294,117,4
"7551",294,603,5
"17306",294,902,4
"15394",294,246,4
"12467",294,350,4
"24575",294,363,1
"89299",294,293,4
"18240",294,825,3
"94161",295,582,5
"24465",295,158,4
"43911",295,465,4
"7521",295,102,4
"1379",295,72,4
"66175",295,52,5
"46162",295,84,2
"14644",295,504,4
"21126",295,965,4
"4202",295,405,5
"19049",295,371,4
"30702",295,403,4
"27536",295,705,4
"60942",295,50,5
"25734",295,161,4
"9151",295,68,4
"19585",295,142,4
"4329",295,423,4
"39981",295,97,5
"29621",295,513,4
"52478",295,168,5
"54257",295,89,5
"42338",295,497,5
"8499",295,99,4
"29797",295,105,4
"16892",295,642,4
"4825",295,588,4
"4351",295,966,5
"35604",295,109,4
"6237",295,1040,2
"13833",295,655,5
"41163",295,265,4
"6194",295,401,3
"12074",295,241,5
"37510",295,208,5
"14172",295,1188,3
"68345",295,144,4
"734",295,39,4
"40099",295,65,5
"18962",296,89,5
"61563",296,7,5
"25710",296,259,1
"4404",296,961,5
"4119",296,83,5
"13310",296,117,3
"12726",296,963,5
"91661",296,1251,5
"4566",296,1009,3
"26590",296,523,4
"4446",296,544,4
"28642",296,199,5
"67449",296,114,5
"23720",296,287,4
"2080",296,248,5
"18952",296,652,4
"12498",296,475,4
"8360",296,455,1
"96136",296,498,5
"6846",296,685,4
"57162",296,315,5
"87126",296,246,4
"34979",296,251,5
"403",296,20,5
"9591",296,485,5
"24157",296,100,5
"78732",296,632,5
"26938",296,180,5
"29401",296,528,5
"14000",297,748,2
"49531",297,32,4
"91416",297,1136,3
"82705",297,479,5
"17050",297,197,3
"78399",297,527,5
"7674",297,864,3
"7233",297,50,5
"3387",297,202,3
"24925",297,302,4
"36548",297,4,1
"45722",297,200,3
"12516",297,195,1
"41074",297,529,3
"39630",297,347,3
"9408",297,1296,4
"19907",297,222,4
"3973",297,22,4
"94777",297,690,5
"18212",297,326,2
"40959",297,419,3
"37207",297,174,5
"29555",297,283,4
"61975",297,498,3
"964",297,89,4
"5680",297,475,5
"2571",297,628,4
"83808",297,751,4
"71142",297,124,4
"37954",297,109,4
"41981",297,582,4
"44679",297,984,1
"77000",297,946,2
"9803",297,273,4
"13312",297,209,4
"3778",297,443,2
"3749",297,574,1
"96403",297,153,5
"20093",298,511,4
"16376",298,178,5
"14701",298,202,3
"5447",298,1142,4
"123",298,317,4
"5724",298,172,4
"67524",298,50,5
"16599",298,203,3
"36356",298,127,5
"2974",298,477,4
"26949",298,1,5
"58883",298,820,4
"6979",298,496,5
"97561",298,679,3
"71560",298,125,3
"68147",298,121,4
"59830",298,479,5
"38275",298,393,4
"30036",298,97,4
"46601",298,423,5
"49511",298,196,4
"25258",298,58,4
"6503",298,195,4
"88232",298,402,3
"37747",298,866,3
"94301",299,319,3
"7912",299,127,5
"43952",299,91,4
"65466",299,603,3
"151",299,955,4
"12826",299,135,4
"51034",299,820,3
"44229",299,970,4
"21324",299,692,4
"16549",299,546,3
"92993",299,1379,3
"20496",299,473,3
"31751",299,483,5
"94667",299,20,3
"34971",299,1223,3
"65555",299,4,3
"17583",299,86,4
"14723",299,919,3
"31714",299,58,3
"15279",299,553,3
"12488",299,95,3
"4627",299,174,4
"1324",299,1047,2
"27047",299,962,4
"56205",299,98,4
"78115",299,597,3
"20525",299,288,3
"5399",299,270,4
"16291",299,522,3
"17611",299,1132,1
"7795",299,889,3
"91038",299,49,4
"14279",299,511,4
"96003",299,61,4
"82",299,229,3
"23",299,144,4
"9855",299,100,3
"32226",299,249,3
"12691",299,423,3
"38072",299,94,1
"59480",299,165,4
"5547",299,71,3
"26946",299,1005,5
"9883",299,216,5
"29651",299,811,4
"26445",299,484,4
"40475",299,1,3
"72558",299,1300,2
"29982",299,47,4
"92760",299,83,5
"13006",299,181,3
"20399",299,204,4
"18954",299,175,5
"50742",299,60,5
"16665",299,655,3
"85872",299,211,4
"38384",300,288,4
"3900",300,243,4
"88106",300,1012,4
"17676",300,100,3
"14776",301,864,4
"34249",301,193,3
"49009",301,271,4
"67103",301,122,2
"32412",301,197,5
"24289",301,203,4
"26665",301,195,5
"11746",301,161,3
"44105",301,393,3
"62820",301,294,4
"13407",301,1,4
"58535",301,404,3
"29741",301,1135,3
"21970",301,237,4
"19868",301,1012,4
"12193",301,180,3
"5138",301,456,3
"38599",301,702,4
"3504",301,395,1
"19359",301,22,4
"30808",301,39,3
"50049",301,1013,3
"17947",301,631,1
"24811",301,665,2
"46314",301,802,2
"74276",301,658,3
"10526",301,519,4
"59075",301,318,5
"13151",301,597,3
"23265",301,1074,2
"48546",301,503,3
"17052",301,385,3
"14281",301,673,4
"42529",301,742,4
"26845",301,127,4
"33950",301,121,4
"30114",301,426,4
"82561",301,90,3
"25918",301,81,3
"55761",301,1230,1
"273",301,56,4
"5729",301,771,2
"1957",301,202,5
"10175",301,427,4
"9985",301,7,4
"1167",301,138,2
"17055",301,204,5
"12117",301,164,3
"23211",301,76,4
"29368",301,746,3
"10951",301,54,3
"2488",301,174,5
"6391",301,483,4
"24714",301,118,4
"572",301,33,4
"2859",302,245,2
"4827",302,328,3
"87381",302,266,2
"319",302,303,2
"23591",303,13,4
"84745",303,33,4
"7828",303,451,5
"8052",303,62,2
"6509",303,1071,2
"42256",303,150,5
"11713",303,574,1
"28020",303,508,4
"33033",303,780,5
"35453",303,170,5
"45105",303,746,4
"19683",303,1047,2
"50969",303,1135,2
"27125",303,54,3
"42460",303,501,4
"40150",303,474,5
"12668",303,364,2
"12727",303,729,3
"20883",303,156,5
"21819",303,90,4
"23815",303,1157,2
"34541",303,535,1
"55352",303,8,5
"68306",303,293,4
"91937",303,116,5
"6781",303,160,4
"12029",303,1222,3
"19011",303,809,2
"13738",303,651,5
"27209",303,382,3
"35497",303,1511,3
"74613",303,869,2
"6110",303,325,1
"18736",303,152,4
"26394",303,3,3
"487",303,252,3
"86905",303,173,5
"23226",303,1270,1
"76052",303,4,4
"25455",303,603,5
"8033",303,96,5
"99824",303,1086,1
"67406",303,375,2
"49540",303,653,4
"67659",303,1,5
"24837",303,847,4
"98159",303,368,1
"480",303,404,4
"30669",303,586,2
"1255",303,1098,4
"27975",303,340,5
"14752",303,430,4
"19329",303,185,5
"22373",303,216,5
"48422",303,829,2
"965",303,68,4
"64723",303,1046,3
"53379",303,665,4
"7361",303,49,2
"59653",303,833,2
"17816",303,1303,3
"42468",303,597,1
"11196",303,1012,4
"26298",303,387,5
"91411",303,259,3
"11467",303,184,5
"17726",303,755,2
"42411",303,72,3
"21080",303,953,3
"4476",303,421,4
"18153",303,248,2
"2049",303,435,5
"10836",303,722,2
"68406",303,403,5
"58222",303,477,3
"73118",303,783,2
"52818",303,790,4
"1266",303,779,1
"19503",303,286,5
"20159",303,2,3
"78068",303,484,5
"36959",303,1215,1
"2484",303,323,1
"72983",303,236,4
"34548",303,413,2
"21356",303,720,2
"14799",303,449,4
"5225",303,235,4
"48358",303,41,5
"61786",303,1407,1
"51719",303,5,2
"84208",303,290,4
"48495",303,174,5
"63020",303,128,4
"8831",303,288,4
"6118",303,450,3
"79159",304,243,3
"8578",304,682,3
"27594",304,300,5
"20231",304,294,4
"99225",304,274,4
"38806",305,664,2
"63468",305,729,3
"70260",305,13,3
"49086",305,713,4
"29241",305,317,4
"54062",305,285,5
"8702",305,602,3
"31542",305,793,5
"8171",305,245,1
"41906",305,282,3
"23279",305,88,2
"79893",305,59,3
"12807",305,81,3
"50564",305,191,3
"9",305,451,3
"4492",305,610,3
"18476",305,98,4
"8093",305,156,4
"69195",305,86,4
"42655",305,165,4
"74842",305,49,3
"49090",305,198,4
"42352",305,1485,3
"5342",305,1101,4
"28123",305,16,3
"4630",305,257,2
"14496",305,778,4
"65327",305,176,4
"93494",305,485,2
"11650",305,530,5
"4439",305,1411,3
"18574",305,856,5
"1790",305,50,5
"66481",305,474,5
"40242",305,179,1
"8993",305,154,4
"1730",305,11,1
"15856",305,207,5
"56028",305,2,2
"92941",305,311,5
"78839",305,228,2
"67116",305,275,2
"31046",305,941,2
"54880",305,1018,5
"94002",306,285,4
"44806",306,283,3
"54633",306,1514,4
"15368",306,150,5
"67862",306,19,5
"37661",306,286,4
"20641",307,210,2
"62122",307,64,4
"23964",307,227,5
"2264",307,509,3
"67755",307,161,3
"2921",307,1411,4
"15238",307,24,4
"1816",307,1022,4
"1218",307,949,4
"21281",307,83,5
"7977",307,91,4
"16117",307,197,4
"91858",307,708,4
"65094",307,222,4
"48934",307,483,5
"6211",307,143,3
"14835",307,403,3
"18671",307,214,5
"25419",307,56,4
"32042",307,395,3
"39745",307,739,2
"7681",307,428,4
"12273",308,747,3
"5732",308,1019,4
"4657",308,54,2
"28705",308,71,4
"2870",308,634,4
"17522",308,966,3
"98603",308,169,5
"45817",308,50,5
"12593",308,806,4
"28146",308,1126,3
"46055",308,1045,4
"20966",308,712,4
"61485",308,471,3
"4317",308,959,3
"74937",308,211,4
"33346",308,171,4
"16434",308,147,3
"22938",308,82,4
"38759",308,21,3
"7105",308,805,4
"10222",308,433,5
"63443",308,185,4
"16139",308,100,5
"42472",308,153,5
"4179",308,60,3
"28901",308,198,3
"4243",308,291,3
"3944",308,579,3
"396",308,402,4
"27530",308,469,5
"29571",308,1154,2
"30537",308,699,4
"10168",308,514,4
"9011",308,843,3
"22259",308,123,3
"27980",308,522,3
"22667",308,143,4
"53868",308,274,3
"80723",308,172,4
"2612",308,435,4
"14530",308,264,2
"13332",308,616,2
"6243",308,322,2
"5180",308,447,4
"37471",308,404,3
"92127",308,583,4
"37696",308,856,4
"50192",308,134,5
"52616",308,122,4
"14620",308,477,4
"62982",308,73,3
"8763",308,234,3
"5874",308,488,4
"44541",308,496,3
"29931",308,655,4
