,userId,movieId,rating,predicted_real,     predicted_int
3339,178,458,3,3.352507375,3
3340,178,495,4,3.744744745,4
3341,178,476,3,3.083637384,3
3342,178,246,4,4.276047261,4
3343,178,50,5,4.607116744,5
3344,178,229,4,3.367622854,3
3345,178,244,1,3.357808219,3
3346,178,255,4,3.51938624,4
3347,178,751,4,3.645250879,4
3348,178,756,3,2.908662242,3
3349,178,226,4,3.608393315,4
3350,178,11,5,4.080880355,4
3351,178,511,5,4.544558698,5
3352,178,274,4,3.718365137,4
3353,178,682,3,2.95058913,3
3354,178,133,4,4.041129155,4
3355,178,367,4,3.710330257,4
3356,178,729,4,3.558535448,4
3357,178,546,3,3.184734708,3
3358,178,978,2,2.685820896,3
3359,178,131,4,3.967315175,4
3360,179,331,2,3.419817471,3
3361,179,916,5,2.989528796,3
3362,179,288,5,3.390066964,3
3363,179,271,1,3.121323529,3
3364,179,353,1,2.542857143,3
3365,179,333,5,3.494942197,3
3366,179,750,1,3.784090909,4
3367,179,751,1,3.419831224,3
3368,180,318,5,4.588307316,5
3369,180,380,5,3.373600471,3
3370,180,12,2,4.585250338,5
3371,180,216,5,3.905947846,4
3372,180,729,5,3.471466198,3
3373,180,111,5,3.456673511,3
3374,180,735,4,3.944500505,4
3375,180,421,5,3.61299639,4
3376,180,423,4,3.903571429,4
3377,180,173,5,4.298084705,4
3378,180,202,3,3.847961916,4
3379,180,196,5,4.025576255,4
3380,181,1325,1,NA,NA
3381,181,762,2,2.237116085,2
3382,181,321,2,1.881145327,2
3383,181,1320,1,NA,NA
3384,181,983,2,1.481904762,1
3385,181,749,1,1.842223892,2
3386,181,112,1,1.144130758,1
3387,181,274,4,2.283614697,2
3388,181,268,1,2.609663503,3
3389,181,1245,1,2.138817481,2
3390,181,476,4,1.760048721,2
3391,181,938,1,1.695581015,2
3392,181,881,1,1.300763359,1
3393,181,887,1,2.079136691,2
3394,181,1040,1,1.304391218,1
3395,181,240,1,1.586422324,2
3396,181,819,3,1.389467238,1
3397,181,405,4,2.078435963,2
3398,181,980,1,2.030366492,2
3399,181,286,1,2.290894802,2
3400,181,458,3,1.975908222,2
3401,181,302,2,2.963972286,3
3402,181,330,1,1.75308642,2
3403,181,696,2,1.905420992,2
3404,181,121,4,2.216591665,2
3405,181,986,2,1.652325581,2
3406,181,325,2,1.418543046,1
3407,181,874,1,1.699805068,2
3408,181,1328,1,2.8,3
3409,181,1349,1,NA,NA
3410,181,818,1,1.419765166,1
3411,181,1288,1,2.294460641,2
3412,181,277,1,2.180047506,2
3413,181,1115,1,2.159244265,2
3414,181,1134,2,2.120574163,2
3415,181,823,2,1.644394111,2
3416,181,123,2,1.973373593,2
3417,181,1378,1,1.730923695,2
3418,181,122,2,1.104945055,1
3419,181,546,2,1.808527438,2
3420,181,937,3,1.981169475,2
3421,181,547,1,1.938955823,2
3422,181,117,2,2.505291005,3
3423,181,924,3,2.277476903,2
3424,181,237,5,2.491630238,2
3425,181,846,3,1.737910448,2
3426,181,688,1,0.697354497,1
3427,181,336,2,1.323676324,1
3428,181,25,5,2.140218968,2
3429,181,1346,1,2.444444444,2
3430,181,929,1,1.642260758,2
3431,181,873,1,1.860283341,2
3432,181,1355,1,1.123809524,1
3433,181,13,2,2.151387721,2
3434,181,260,1,1.339365256,1
3435,181,408,1,3.138772398,3
3436,181,1067,1,2.388313609,2
3437,181,1093,1,1.833082707,2
3438,181,1321,1,2.454545455,2
3439,181,690,3,2.1875,2
3440,181,3,2,1.694676933,2
3441,181,370,2,1.471466198,1
3442,181,1173,1,1.074324324,1
3443,181,713,2,2.203962179,2
3444,181,290,2,1.848723724,2
3445,181,1347,1,2.428571429,2
3446,181,1033,1,1.533994334,2
3447,181,1351,1,1.922077922,2
3448,181,1272,1,1.36969697,1
3449,181,262,2,2.590118939,3
3450,181,1352,1,NA,NA
3451,181,1392,1,0.642857143,1
3452,181,1242,1,3.093333333,3
3453,181,682,4,1.638047138,2
3454,181,1059,1,1.352753392,1
3455,181,995,1,1.841897233,2
3456,181,1379,1,1.842490842,2
3457,181,304,1,2.241034195,2
3458,181,1202,1,2.2,2
3459,181,919,1,2.233369292,2
3460,181,880,1,1.895683453,2
3461,181,236,1,2.266568483,2
3462,181,1289,1,0.780082988,1
3463,181,718,1,2.259385666,2
3464,181,927,1,2.604982206,3
3465,181,137,2,2.594108388,3
3466,181,1333,1,2.583941606,3
3467,182,596,5,3.294326241,3
3468,182,763,3,3.465336134,3
3469,182,423,5,3.884057971,4
3470,182,1,4,3.83127572,4
3471,182,15,4,3.711783439,4
3472,183,54,2,3.029177719,3
3473,183,203,3,3.686783042,4
3474,183,739,4,2.913793103,3
3475,183,216,4,3.468581688,3
3476,183,273,4,3.100483611,3
3477,183,449,2,2.70754717,3
3478,183,96,3,3.649383497,4
3479,183,485,5,3.451715882,3
3480,183,265,2,3.543387647,4
3481,183,294,3,2.59605087,3
3482,184,95,4,3.646001797,4
3483,184,40,4,2.716058394,3
3484,184,340,5,3.55209513,4
3485,184,52,4,3.792604883,4
3486,184,274,4,3.350609756,3
3487,184,175,3,3.863319721,4
3488,184,780,4,2.860826697,3
3489,184,192,4,4.199878123,4
3490,184,381,4,3.499443579,3
3491,184,276,4,3.682458234,4
3492,184,487,4,4.166436464,4
3493,184,631,4,3.577013292,4
3494,184,7,3,3.777814597,4
3495,184,739,3,3.148663393,3
3496,184,203,3,3.915487207,4
3497,184,642,4,3.570946822,4
3498,184,221,5,3.86328125,4
3499,184,161,2,3.323796156,3
3500,184,629,3,3.254355401,3
3501,184,218,3,3.360704206,3
3502,184,639,3,3.645099905,4
3503,184,134,5,4.242571583,4
3504,184,127,5,4.378326996,4
3505,184,527,4,4.059726962,4
3506,184,401,3,2.80011951,3
3507,184,56,3,4.079631121,4
3508,184,22,3,3.989607843,4
3509,184,708,4,3.466021417,3
3510,184,301,3,3.196535245,3
3511,184,584,3,3.456198848,3
3512,184,531,4,3.94127975,4
3513,184,124,5,4.138384974,4
3514,184,237,4,3.509449541,4
3515,184,212,4,3.350191361,3
3516,184,473,4,2.995311767,3
3517,184,1012,3,3.57417856,4
3518,184,582,4,3.661425422,4
3519,184,1086,4,3.254733219,3
3520,184,665,2,2.684765826,3
3521,184,647,5,4.056763926,4
3522,184,559,3,3.041606426,3
3523,184,949,3,3.283136483,3
3524,184,79,3,3.921773142,4
3525,184,137,5,4.009646302,4
3526,184,69,3,3.744006636,4
3527,184,1148,3,3.779503106,4
3528,184,92,3,3.612696963,4
3529,184,82,3,3.641264301,4
3530,184,660,3,3.779203899,4
3531,184,387,4,3.384460432,3
3532,185,269,5,4.166077739,4
3533,185,116,4,4.00621118,4
3534,185,285,5,4.377983064,4
3535,185,181,4,4.187432868,4
3536,185,740,4,3.443902439,3
3537,185,845,4,3.573770492,4
3538,185,23,4,4.281430219,4
3539,185,216,4,4.015133413,4
3540,185,111,4,3.572916667,4
3541,186,118,2,3.073324213,3
3542,186,177,4,3.929970326,4
3543,186,330,4,2.75049505,3
3544,186,1046,3,3.187192118,3
3545,186,566,5,3.607374531,4
3546,186,237,2,3.521947528,4
3547,186,887,4,3.155268022,3
3548,186,934,3,2.726973684,3
3549,186,100,4,3.93231028,4
3550,186,540,4,2.339187706,2
3551,186,298,3,3.585176562,4
3552,186,385,4,3.571900826,4
3553,186,595,3,2.626992561,3
3554,186,588,4,3.740380721,4
3555,186,1399,2,2.394366197,2
3556,186,117,5,3.585801492,4
3557,186,546,4,2.886443662,3
3558,186,281,4,3.15953699,3
3559,187,204,2,3.981291173,4
3560,187,216,5,3.949210282,4
3561,187,747,4,3.611650485,4
3562,187,659,5,4.170654912,4
3563,187,663,3,4.077639752,4
3564,187,275,5,4.248768473,4
3565,187,173,5,4.312296296,4
3566,187,210,4,4.046948357,4
3567,187,8,5,4.153846154,4
3568,187,69,4,3.910054426,4
3569,187,70,4,3.790681972,4
3570,188,66,3,3.612525988,4
3571,188,764,4,2.860615883,3
3572,188,288,4,3.573672529,4
3573,188,498,5,4.306515431,4
3574,188,174,5,4.41918029,4
3575,188,1263,3,3.157142857,3
3576,188,127,4,4.513650886,5
3577,188,54,4,3.41509434,3
3578,188,218,5,3.594606641,4
3579,188,28,3,4.102169129,4
3580,188,216,5,3.959981241,4
3581,188,118,3,3.273031531,3
3582,188,928,3,3.300824176,3
3583,188,930,4,2.77087142,3
3584,188,38,3,3.008416963,3
3585,188,176,4,4.042413847,4
3586,188,56,4,4.223039506,4
3587,188,326,3,3.305725971,3
3588,188,50,4,4.462695732,4
3589,188,234,4,3.887513708,4
3590,188,161,3,3.552604346,4
3591,188,568,4,3.717944369,4
3592,189,1021,5,4.082406802,4
3593,189,501,4,3.862627197,4
3594,189,815,3,3.298110297,3
3595,189,89,5,4.398606192,4
3596,189,661,4,4.52433055,5
3597,189,214,1,3.674074074,4
3598,189,618,2,3.863408521,4
3599,189,1098,4,3.847975078,4
3600,189,16,3,3.565884477,4
3601,189,532,4,3.458598726,3
3602,189,990,3,2.857843137,3
3603,189,1005,4,3.989296636,4
3604,189,1402,4,1.603448276,2
3605,189,172,5,4.420463174,4
3606,189,196,5,4.129145485,4
3607,189,118,1,3.245039286,3
3608,189,1372,4,2.934782609,3
3609,189,1403,4,3.092198582,3
3610,189,20,5,3.776208815,4
3611,189,97,4,4.025451863,4
3612,189,10,5,4.135005153,4
3613,189,191,5,4.509137769,5
3614,189,246,4,4.156703219,4
3615,189,513,4,4.494487546,4
3616,189,1315,3,2.711340206,3
3617,189,170,4,4.392569806,4
3618,189,603,5,4.627163991,5
3619,189,1056,3,3.770780856,4
3620,189,639,4,3.854241338,4
3621,189,317,4,4.087542088,4
3622,189,505,5,4.274575018,4
3623,189,297,3,4.15497449,4
3624,189,638,5,4.114382786,4
3625,189,133,5,4.107883817,4
3626,189,150,4,3.98892444,4
3627,189,694,4,4.500420521,5
3628,189,423,5,4.105820661,4
3629,190,269,4,3.926977688,4
3630,190,895,3,3.17370892,3
3631,190,405,4,3.235259778,3
3632,190,15,4,3.726388889,4
3633,190,471,5,3.445479239,3
3634,190,222,4,3.649926579,4
3635,190,300,4,3.595672576,4
3636,190,121,3,3.395343197,3
3637,190,326,4,3.28427673,3
3638,190,291,3,3.326434063,3
3639,190,363,2,2.696132597,3
3640,191,302,4,4.334968465,4
3641,191,750,4,3.985119048,4
3642,191,896,3,4.179810726,4
3643,191,345,4,3.853185596,4
3644,191,751,3,3.528834356,4
3645,192,25,4,3.183989671,3
3646,192,276,2,3.635598706,4
3647,192,50,4,4.1893186,4
3648,192,100,5,4.037319763,4
3649,192,287,4,3.44373673,3
3650,192,284,5,3.007778738,3
3651,192,125,3,3.272727273,3
3652,193,684,4,3.473856209,3
3653,193,1168,4,3.254733219,3
3654,193,742,4,3.244448971,3
3655,193,435,4,3.636925795,4
3656,193,155,4,2.694610778,3
3657,193,682,1,2.335976929,2
3658,193,352,1,1.617169374,2
3659,193,73,3,3.086632826,3
3660,193,153,4,3.593163539,4
3661,193,72,2,2.968864469,3
3662,193,117,4,3.356794637,3
3663,193,187,4,3.927963982,4
3664,193,790,3,2.514515133,3
3665,193,347,4,3.241346154,3
3666,193,815,3,2.852858482,3
3667,193,82,2,3.427663551,3
3668,193,24,2,2.986054143,3
3669,193,1090,2,1.995753715,2
3670,193,328,3,2.995363592,3
3671,193,362,3,2.646586345,3
3672,193,182,4,3.66266536,4
3673,193,905,4,3.120481928,3
3674,193,541,1,2.547979798,3
3675,193,194,4,3.870528109,4
3676,194,95,3,3.173850803,3
3677,194,570,3,2.447086112,2
3678,194,276,3,3.15546875,3
3679,194,450,1,1.809939202,2
3680,194,100,4,3.610558399,4
3681,194,712,3,2.637283709,3
3682,194,864,2,2.462641761,2
3683,194,941,2,2.530634181,3
3684,194,98,4,3.730318746,4
3685,194,234,3,3.206801407,3
3686,194,654,2,3.591743119,4
3687,194,282,3,3.042698087,3
3688,194,274,2,2.875380341,3
3689,194,72,3,2.669787683,3
3690,194,540,1,1.817113588,2
3691,194,648,4,3.422089255,3
3692,194,380,1,2.655588714,3
3693,194,376,2,2.328305235,2
3694,194,196,3,3.363810334,3
3695,194,25,2,2.69644391,3
3696,194,225,3,2.253487915,2
3697,194,222,1,3.083400919,3
3698,194,238,5,3.354171096,3
3699,194,616,3,2.849759089,3
3700,194,52,4,3.22130848,3
3701,194,195,3,3.420319114,3
3702,194,136,5,3.650337838,4
3703,194,478,3,3.617286146,4
3704,194,197,4,3.554591709,4
3705,194,660,3,3.252174979,3
3706,194,210,3,3.371464906,3
3707,194,165,4,3.557775166,4
3708,194,470,3,3.02917342,3
3709,194,160,2,3.027620705,3
3710,194,62,2,2.589194699,3
3711,194,1412,2,0.993087558,1
3712,194,951,3,1.964991763,2
3713,194,265,4,3.360247462,3
3714,194,509,3,3.282694848,3
3715,194,205,3,3.465662272,3
3716,194,519,4,3.660949868,4
3717,194,636,2,2.779556849,3
3718,194,44,4,2.683118621,3
3719,194,432,4,3.22547493,3
3720,194,182,3,3.384702698,3
3721,194,623,1,2.239359268,2
3722,194,529,4,3.39523033,3
3723,194,503,4,3.133847232,3
3724,194,488,3,3.610894942,4
3725,194,69,4,3.288057191,3
3726,194,237,3,3.036617262,3
3727,194,241,2,2.903934234,3
3728,194,501,3,3.03518789,3
3729,194,435,4,3.361113844,3
3730,194,1045,2,2.662706271,3
3731,194,491,3,3.237173507,3
3732,194,199,4,3.647476428,4
3733,194,211,4,3.447513812,3
3734,194,1409,2,3.012861736,3
3735,194,198,3,3.447885646,3
3736,194,1066,3,2.208791209,2
3737,195,751,4,3.537210757,4
3738,195,771,2,2.747887324,3
3739,195,779,2,2.784761905,3
3740,195,276,4,3.959323254,4
3741,195,373,3,2.965909091,3
3742,195,507,4,3.995590829,4
3743,195,134,5,4.473733147,4
3744,195,469,3,3.992395437,4
3745,195,265,4,4.029706514,4
3746,195,831,2,2.742582197,3
3747,195,326,3,3.402739726,3
3748,195,93,3,3.992103374,4
3749,195,60,3,4.03200883,4
3750,195,413,3,2.89533239,3
3751,195,615,4,4.197962154,4
3752,195,797,3,3.157790927,3
3753,195,921,3,4.145488029,4
3754,195,154,3,3.998155832,4
3755,195,591,4,3.77075718,4
3756,196,655,5,3.843902439,4
3757,196,110,1,2.628272251,3
3758,196,238,4,3.8744892,4
3759,196,111,4,3.367445055,3
3760,196,428,4,3.997624703,4
3761,196,340,3,3.460567823,3
3762,196,381,4,3.451361868,3
3763,197,302,3,4.219117647,4
3764,197,265,5,3.966134308,4
3765,197,190,3,4.268914474,4
3766,197,895,3,3.015606242,3
3767,197,750,5,3.886393659,4
3768,197,68,2,3.420813269,3
3769,197,271,2,3.226613152,3
3770,197,880,3,2.977128335,3
3771,197,272,4,4.323303009,4
3772,197,307,3,3.554197229,4
3773,197,808,3,2.757604563,3
3774,197,748,3,3.040973729,3
3775,197,1222,3,2.760186263,3
3776,197,182,3,4.021975532,4
3777,197,286,1,3.616169248,4
3778,197,82,5,3.829632141,4
3779,197,289,4,2.933353347,3
3780,197,22,5,4.199859378,4
3781,197,188,3,3.729447697,4
3782,197,79,5,4.084576394,4
3783,197,770,3,3.51542777,4
3784,197,300,4,3.58229449,4
3785,197,333,2,3.587357331,4
3786,198,636,3,3.002669255,3
3787,198,238,4,3.572633745,4
3788,198,101,5,2.909918393,3
3789,198,234,3,3.444198004,3
3790,198,498,3,3.908086301,4
3791,198,71,3,3.384181469,3
3792,198,135,5,3.658147957,4
3793,198,871,1,1.88583411,2
3794,198,429,4,3.814171123,4
3795,198,381,3,3.16072365,3
3796,198,475,4,3.5057058,4
3797,198,411,1,2.450036075,2
3798,198,64,4,4.150620266,4
3799,198,98,4,3.953239203,4
3800,198,161,3,3.076191517,3
3801,198,117,1,3.246825322,3
3802,198,93,3,3.450688705,3
3803,198,660,4,3.481186284,3
3804,198,655,4,3.547995842,4
3805,198,96,4,3.628436545,4
3806,198,959,3,3.371016692,3
3807,198,15,3,3.337755235,3
3808,198,318,4,4.130795364,4
3809,198,298,1,3.32078473,3
3810,198,559,3,2.813727135,3
3811,198,151,4,3.270594714,3
3812,198,25,2,2.887533875,3
3813,198,707,2,3.491444489,3
3814,198,682,3,2.303341902,2
3815,198,470,3,3.233732318,3
3816,198,218,3,3.105958404,3
3817,198,203,3,3.619136156,4
3818,198,823,2,2.37018837,2
3819,198,69,4,3.493091613,3
3820,198,654,5,3.861645904,4
3821,198,131,3,3.424757282,3
3822,199,286,5,3.045525903,3
3823,199,813,3,3.36091954,3
3824,199,285,4,3.890410959,4
3825,199,269,5,3.421721548,3
3826,199,539,1,1.834890966,2
3827,199,1326,3,2.363636364,2
3828,199,408,5,3.909921671,4
3829,199,475,5,3.434456929,3
3830,200,241,4,4.215540541,4
3831,200,177,4,4.584783414,5
3832,200,411,3,3.523179889,4
3833,200,294,4,3.777705588,4
3834,200,288,5,4.129442387,4
3835,200,204,5,4.574573085,5
3836,200,72,4,3.97648608,4
3837,200,9,4,4.521964135,5
3838,200,755,5,3.940448389,4
3839,200,597,4,3.760179725,4
3840,200,931,3,2.790707772,3
3841,200,549,4,4.235294118,4
3842,200,99,5,4.389401529,4
3843,200,578,5,3.835962827,4
3844,200,7,4,4.557945344,5
3845,200,580,2,4.262439807,4
3846,200,840,4,3.467599068,3
3847,200,88,4,4.158323632,4
3848,200,378,5,4.290923196,4
3849,200,8,4,4.707954545,5
3850,200,202,5,4.522404157,5
3851,200,135,4,4.673446093,5
3852,200,470,4,4.329198861,4
3853,200,1411,3,3.214886731,3
3854,200,609,3,4.287380258,4
3855,200,826,4,3.245560488,3
3856,200,228,5,4.575044848,5
3857,200,48,2,4.862061206,5
3858,200,596,4,4.042699725,4
3859,200,831,4,3.340010977,3
3860,200,33,4,4.1742193,4
3861,200,542,3,3.280804388,3
3862,200,139,3,3.542960289,4
3863,200,68,5,4.1875,4
3864,200,147,5,4.081903801,4
3865,200,420,5,4.37529198,4
3866,200,771,4,3.402377686,3
3867,200,586,4,3.382258065,3
3868,200,527,4,4.76678092,5
3869,200,1217,4,3.606119475,4
3870,200,325,5,3.32861707,3
3871,200,58,4,4.334101382,4
3872,200,1028,2,3.622656099,4
3873,201,464,1,3.328839673,3
3874,201,515,5,3.693990414,4
3875,201,1073,2,3.27482734,3
3876,201,71,3,3.164978903,3
3877,201,1135,5,2.570026762,3
3878,201,443,3,3.316809234,3
3879,201,551,1,1.70430408,2
3880,201,381,3,2.997123519,3
3881,201,506,4,3.415473756,3
3882,201,56,5,3.665653965,4
3883,201,750,3,3.361681643,3
3884,201,321,3,2.679885527,3
3885,201,284,3,2.606692788,3
3886,201,59,4,3.575572519,4
3887,201,708,4,2.982626389,3
3888,201,302,4,3.714011322,4
3889,201,1174,5,2.946788991,3
3890,201,26,4,2.880884451,3
3891,201,50,4,3.82268836,4
3892,201,803,2,2.73358349,3
3893,201,590,1,1.665413534,2
3894,201,1169,4,3.679282869,4
3895,201,514,3,3.397598182,3
3896,201,636,2,2.839318219,3
3897,201,82,4,3.201989074,3
3898,201,32,3,3.354740061,3
3899,201,777,1,1.287390029,1
3900,201,792,4,3.282881572,3
3901,201,51,2,2.909704203,3
3902,201,121,2,2.790960452,3
3903,201,567,3,2.037079293,2
3904,201,289,2,2.414266288,2
3905,201,644,3,3.725915875,4
3906,201,25,3,2.721198157,3
3907,201,184,3,2.928991654,3
3908,201,144,4,3.358486517,3
3909,201,518,4,3.282670693,3
3910,201,313,5,3.663900811,4
3911,201,45,2,3.56622201,4
3912,201,116,1,3.345819854,3
3913,201,458,4,2.594594595,3
3914,201,679,3,2.592972182,3
3915,201,844,2,2.728893058,3
3916,201,286,2,3.094160153,3
3917,201,1193,4,3.067545305,3
3918,201,86,4,3.306950317,3
3919,201,238,3,3.416180091,3
3920,201,379,3,2.362792297,2
3921,201,99,3,3.206097326,3
3922,201,684,3,3.233757271,3
3923,201,715,4,2.806094627,3
3924,201,454,2,2.386885246,2
3925,201,473,3,2.564231738,3
3926,201,203,5,3.454320753,3
3927,201,1268,4,3.19138756,3
3928,201,1398,4,4.505882353,5
3929,201,972,3,2.6716141,3
3930,201,209,3,3.395491087,3
3931,201,549,3,2.981252929,3
3932,201,431,1,3.124214934,3
3933,201,232,2,2.751181102,3
3934,201,441,1,2.011690047,2
3935,201,847,2,3.294704861,3
3936,201,1153,2,3.101952278,3
3937,201,28,3,3.40294772,3
3938,201,737,2,2.533542156,3
3939,201,895,3,2.611970803,3
3940,201,17,3,2.578145917,3
3941,201,587,4,2.86979628,3
3942,201,97,2,3.247985808,3
3943,201,319,2,2.841829085,3
3944,201,61,2,3.332422089,3
3945,201,566,3,3.027144316,3
3946,201,508,4,3.202575634,3
3947,201,1421,3,2.796992481,3
3948,201,62,1,2.591944409,3
3949,201,268,4,3.444014992,3
3950,202,515,1,3.167519182,3
3951,202,318,1,3.301492537,3
3952,202,195,4,2.892803598,3
3953,202,423,3,2.740555952,3
3954,203,258,3,3.717163355,4
3955,203,7,3,3.647692308,4
3956,203,326,4,3.17791411,3
3957,203,475,3,3.757971772,4
3958,203,248,5,3.57375,4
3959,203,148,3,3.046212121,3
3960,203,117,4,3.517757009,4
3961,203,336,3,2.689393939,3
3962,204,191,4,3.858552632,4
3963,204,9,5,3.51641791,4
3964,204,286,3,3.269029851,3
3965,204,146,3,2.423076923,2
3966,204,333,1,3.185873606,3
3967,204,262,4,3.608247423,4
3968,204,322,3,2.605967865,3
3969,204,880,2,2.872641509,3
3970,205,748,4,2.484947111,2
3971,205,322,3,2.662337662,3
3972,205,286,2,3.087114338,3
3973,205,300,3,3.175117925,3
3974,206,313,5,4.090813094,4
3975,206,990,1,2.403846154,2
3976,206,300,1,3.346487424,3
3977,206,1233,1,3.423076923,3
3978,206,904,1,2.90625,3
3979,206,361,1,2.766666667,3
3980,206,302,5,4.020431328,4
3981,206,326,1,3.026714159,3
3982,206,678,1,2.426666667,2
3983,206,682,3,2.599702381,3
3984,206,1022,1,2.936651584,3
3985,206,1395,1,2.279069767,2
3986,207,195,3,3.623910896,4
3987,207,125,4,3.131341035,3
3988,207,68,2,3.070991629,3
3989,207,1197,4,3.215793057,3
3990,207,188,3,3.34613164,3
3991,207,134,4,3.898240136,4
3992,207,82,3,3.438724549,3
3993,207,520,4,3.791065428,4
3994,207,154,2,3.510446895,4
3995,207,69,4,3.488599885,3
3996,207,1435,2,2.600638978,3
3997,207,1350,2,1.975609756,2
3998,207,187,5,3.864225967,4
3999,207,978,3,2.032753327,2
4000,207,642,3,3.21967655,3
4001,207,181,3,3.674852206,4
4002,207,237,4,3.264566365,3
4003,207,483,5,4.134860652,4
4004,207,53,1,2.627753686,3
4005,207,414,2,3.273037543,3
4006,207,322,3,2.63995585,3
4007,207,410,3,2.728580991,3
4008,207,847,3,3.462850183,3
4009,207,471,3,3.124947706,3
4010,207,792,2,3.41750503,3
4011,207,1118,3,3.021328958,3
4012,207,111,3,3.045384157,3
4013,207,1049,3,2.136697248,2
4014,207,580,3,3.12981904,3
4015,207,319,3,2.941358822,3
4016,207,546,3,2.585568399,3
4017,207,435,4,3.584483711,4
4018,207,60,3,3.549364248,4
4019,207,92,2,3.288711708,3
4020,207,203,3,3.610522078,4
4021,207,233,3,2.845886845,3
4022,207,88,2,3.141251277,3
4023,207,175,1,3.522901227,4
4024,207,107,3,3.00433213,3
4025,207,281,3,2.821012416,3
4026,207,121,3,3.029244327,3
4027,207,59,4,3.699240987,4
4028,207,1283,4,2.182370821,2
4029,207,458,3,2.731536189,3
4030,207,150,3,3.48842991,3
4031,207,515,5,3.874914559,4
4032,208,662,4,3.343558282,3
4033,208,88,5,3.387191539,3
4034,208,739,4,3.160123172,3
4035,208,402,4,3.285960379,3
4036,208,523,4,3.965457686,4
4037,208,393,4,3.282258065,3
4038,209,242,4,3.169039146,3
4039,209,249,2,2.68984701,3
4040,209,351,2,2.383838384,2
4041,209,301,3,2.60665529,3
4042,209,766,4,3.086956522,3
4043,209,349,2,1.865497076,2
4044,210,153,5,4.372103192,4
4045,210,121,4,3.88275783,4
4046,210,514,5,4.356921167,4
4047,210,956,3,4.192722372,4
4048,210,392,3,4.101328087,4
4049,210,629,3,3.761568627,4
4050,210,969,4,4.244587748,4
4051,210,451,3,3.754739105,4
4052,210,290,4,3.543170397,4
4053,210,176,4,4.38781014,4
4054,210,98,5,4.778719607,5
4055,210,393,3,3.86778683,4
4056,210,208,5,4.483886181,4
4057,210,502,3,4.258516099,4
4058,210,692,4,4.062394958,4
4059,210,751,4,3.907407407,4
4060,210,69,4,4.345854169,4
4061,210,72,3,3.741809672,4
4062,210,127,5,4.926579112,5
4063,210,160,4,4.059048428,4
4064,210,380,4,3.73098937,4
4065,210,44,3,3.744952894,4
4066,210,300,4,4.024256918,4
4067,210,28,4,4.487843975,4
4068,210,174,5,4.809593735,5
4069,210,180,4,4.506066121,5
4070,211,310,3,3.322061192,3
4071,211,9,3,3.736601307,4
4072,211,491,3,3.601113173,4
4073,211,215,5,3.50405954,4
4074,211,443,1,3.685740236,4
4075,211,275,2,3.855581577,4
4076,211,181,1,3.851610429,4
4077,212,511,4,4.106785317,4
4078,212,515,4,3.951219512,4
4079,212,179,1,3.80224525,4
4080,212,317,5,3.763157895,4
4081,212,268,5,3.744099379,4
4082,213,1012,3,4.142669584,4
4083,213,735,5,4.355284366,4
4084,213,474,2,4.881902985,5
4085,213,55,5,4.29672626,4
4086,213,286,3,4.100500417,4
4087,213,170,5,4.705111821,5
4088,213,176,4,4.470316707,4
4089,213,192,5,4.754345968,5
4090,213,100,5,4.677231753,5
4091,213,8,3,4.569736403,5
4092,213,12,5,4.992926231,5
4093,213,393,3,3.920355556,4
4094,213,154,5,4.424867293,4
4095,213,458,4,3.618072891,4
4096,213,214,5,3.972167649,4
4097,213,11,4,4.383089133,4
4098,213,200,5,4.391566265,4
4099,213,655,4,4.40588596,4
4100,213,106,4,3.360197368,3
4101,213,478,5,4.702311142,5
4102,213,841,4,3.069655725,3
4103,213,194,4,4.64743083,5
4104,213,273,5,4.037814332,4
4105,213,199,5,4.769213974,5
4106,213,229,4,3.631974674,4
4107,214,223,3,4.28375582,4
4108,214,275,3,4.081322027,4
4109,214,582,3,3.772488098,4
4110,214,137,4,4.103128314,4
4111,214,187,4,4.260406583,4
4112,214,39,4,3.22015696,3
4113,214,268,2,3.911851126,4
4114,214,24,3,3.406132194,3
4115,214,518,3,3.813835989,4
4116,214,346,3,3.812672176,4
4117,214,117,4,3.607410611,4
4118,214,250,2,3.500824888,4
4119,214,64,5,4.507549361,5
4120,214,79,4,4.018575851,4
4121,214,319,3,3.332553606,3
4122,214,182,4,4.030763315,4
4123,214,132,5,4.100718194,4
4124,214,327,5,3.363524084,3
4125,214,221,5,3.922697368,4
4126,214,531,4,4.038083148,4
4127,214,181,3,4.006311433,4
4128,214,483,4,4.531712667,5
4129,214,13,3,3.522714981,4
4130,214,1129,4,3.775235532,4
4131,214,135,3,4.054981203,4
4132,215,552,3,2.688973384,3
4133,215,89,4,4.137614679,4
4134,215,191,4,4.208915502,4
4135,215,271,4,3.121127741,3
4136,215,692,3,3.518753168,4
4137,215,98,5,4.218413193,4
4138,215,483,4,4.451386251,4
4139,215,56,5,4.069352869,4
4140,215,77,3,3.240197351,3
4141,215,228,5,3.811858609,4
4142,215,496,5,4.14747807,4
4143,215,182,3,3.865013214,4
4144,215,64,4,4.408159722,4
4145,215,159,3,3.069057612,3
4146,215,239,3,3.464578673,3
4147,215,433,3,3.640528634,4
4148,215,288,2,3.353477561,3
4149,215,421,4,3.399361022,3
4150,216,82,4,3.927968486,4
4151,216,408,3,4.670341786,5
4152,216,56,5,4.42345447,4
4153,216,364,2,2.723092999,3
4154,216,693,3,4.020249221,4
4155,216,67,3,3.211044776,3
4156,216,257,3,3.916653048,4
