,userId,movieId,rating,predicted_real,predicted_int
4658,241,346,3,3.883833635,4
4659,241,887,4,3.401679339,3
4660,241,690,2,3.456575453,3
4661,241,300,4,3.731802549,4
4662,242,1152,5,4.265742331,4
4663,242,331,5,4.31453125,4
4664,242,740,5,4.261661891,4
4665,242,275,5,5.008952525,5
4666,243,16,3,3.249791267,3
4667,243,283,3,3.611967435,4
4668,243,208,4,3.944803066,4
4669,243,1466,3,4.06025641,4
4670,243,367,3,3.479239362,3
4671,243,582,5,3.61238221,4
4672,243,660,4,3.753121326,4
4673,243,268,4,3.868278375,4
4674,243,13,4,3.392961284,3
4675,243,162,4,3.601367878,4
4676,243,1368,2,4.697435897,5
4677,243,1039,4,3.930132547,4
4678,243,26,3,3.374527034,3
4679,243,173,3,4.038022324,4
4680,243,196,4,3.843294811,4
4681,243,813,4,3.687743262,4
4682,244,226,1,3.519474655,4
4683,244,232,4,3.545072646,4
4684,244,324,4,3.521931055,4
4685,244,26,5,3.593427534,4
4686,244,153,4,4.137853017,4
4687,244,410,4,3.284551282,3
4688,244,509,5,4.032737292,4
4689,244,161,4,3.612239432,4
4690,244,268,5,4.230050966,4
4691,244,959,4,3.866691116,4
4692,244,200,5,4.098073679,4
4693,244,1178,3,2.644458131,3
4694,244,155,3,3.14818344,3
4695,244,554,3,2.890623798,3
4696,244,238,5,4.148780847,4
4697,244,1,4,4.063400593,4
4698,244,9,5,4.124816791,4
4699,244,318,5,4.666964554,5
4700,244,673,3,3.826385396,4
4701,244,235,1,3.055711069,3
4702,244,527,5,4.301533328,4
4703,244,596,4,3.673327923,4
4704,244,52,4,3.989036266,4
4705,244,31,4,3.767020433,4
4706,244,1028,3,3.114194053,3
4707,244,3,5,3.114235825,3
4708,244,1054,3,2.258220197,2
4709,244,317,5,4.107635028,4
4710,244,754,4,3.608019446,4
4711,244,174,3,4.50538601,5
4712,244,40,2,2.997861987,3
4713,244,1095,2,2.335479698,2
4714,244,652,5,4.056076859,4
4715,244,80,3,2.864594358,3
4716,244,763,4,3.590503875,4
4717,244,521,4,4.052127593,4
4718,244,721,5,3.434325241,3
4719,244,871,3,2.460353947,2
4720,244,72,4,3.424504566,3
4721,244,697,4,3.520574955,4
4722,244,217,5,3.393950651,3
4723,244,528,3,4.398743826,4
4724,244,290,3,3.27444252,3
4725,244,833,3,3.15660636,3
4726,244,188,4,3.862678998,4
4727,244,393,3,3.529040003,4
4728,244,468,1,3.710754024,4
4729,245,411,3,3.028724334,3
4730,245,181,4,4.283275566,4
4731,245,717,4,2.832597024,3
4732,245,133,2,4.136516293,4
4733,246,178,5,3.928954844,4
4734,246,69,3,3.50113167,4
4735,246,475,4,3.576451178,4
4736,246,425,5,3.362108453,3
4737,246,77,2,2.882955979,3
4738,246,172,5,3.906645642,4
4739,246,240,3,2.446520937,2
4740,246,230,3,2.997052076,3
4741,246,441,3,2.161623183,2
4742,246,567,5,2.153529909,2
4743,246,416,3,2.903679982,3
4744,246,204,3,3.505681317,4
4745,246,238,5,3.53385046,4
4746,246,758,1,1.440110815,1
4747,246,111,3,2.980446979,3
4748,246,741,5,3.349243273,3
4749,246,932,1,2.25112701,2
4750,246,1135,1,2.755058559,3
4751,246,1044,1,2.882421695,3
4752,246,853,5,2.719406288,3
4753,246,368,1,1.427579081,1
4754,246,121,4,3.07729936,3
4755,246,746,4,3.383218291,3
4756,246,651,4,3.796917345,4
4757,246,790,3,2.3836537,2
4758,246,211,4,3.664983979,4
4759,246,418,3,3.253643357,3
4760,246,561,1,2.676587667,3
4761,246,576,1,2.688728669,3
4762,246,176,4,3.626137872,4
4763,246,41,2,2.518025825,3
4764,246,56,1,3.774755681,4
4765,246,252,1,2.517204687,3
4766,246,401,1,2.47845334,2
4767,246,100,4,3.734734344,4
4768,246,426,3,2.409136124,2
4769,246,578,2,2.720566475,3
4770,246,411,3,2.497006314,2
4771,246,289,2,2.624331027,3
4772,247,257,4,3.830003071,4
4773,247,121,4,3.47502115,3
4774,247,111,5,3.490225007,3
4775,247,251,4,4.41034328,4
4776,247,58,4,3.682067738,4
4777,248,121,2,3.132003531,3
4778,248,185,3,4.000000858,4
4779,248,89,5,3.996415954,4
4780,248,323,1,2.657267757,3
4781,248,7,2,3.662234481,4
4782,248,186,5,3.731595949,4
4783,248,589,4,3.912989014,4
4784,248,180,3,3.925463707,4
4785,248,1,3,3.679782018,4
4786,248,515,5,4.081148793,4
4787,248,64,5,4.274745768,4
4788,249,919,5,4.243923638,4
4789,249,11,5,4.350585922,4
4790,249,195,4,4.427701553,4
4791,249,467,4,4.428354261,4
4792,249,188,4,4.1539928,4
4793,249,24,4,3.822282046,4
4794,249,1047,3,3.218778394,3
4795,249,121,3,3.786813431,4
4796,249,309,3,3.074141276,3
4797,249,409,4,3.486505062,3
4798,249,588,3,4.242539099,4
4799,249,172,3,4.670513195,5
4800,249,257,3,4.136760246,4
4801,249,191,4,4.718243783,5
4802,249,421,5,3.929220065,4
4803,249,55,5,4.169636425,4
4804,249,144,4,4.350607315,4
4805,249,86,4,4.283869162,4
4806,249,472,3,3.398270101,3
4807,249,31,4,3.99887463,4
4808,249,271,4,3.64691305,4
4809,249,212,4,3.816858593,4
4810,249,408,5,4.944464166,5
4811,249,427,5,4.746335029,5
4812,249,546,3,3.370589977,3
4813,249,203,5,4.437919132,4
4814,249,568,4,4.052692878,4
4815,249,686,5,4.07945503,4
4816,249,471,4,3.958303154,4
4817,249,431,5,4.130487007,4
4818,249,108,3,3.531370484,4
4819,249,4,4,4.048130499,4
4820,250,191,5,4.537847439,5
4821,250,1073,5,4.17707855,4
4822,250,328,3,3.646250535,4
4823,250,1199,3,3.173575801,3
4824,250,237,2,3.923206488,4
4825,250,687,1,2.397730643,2
4826,250,55,5,3.987158562,4
4827,250,50,5,4.6465773,5
4828,250,153,2,4.182784307,4
4829,250,91,5,3.721545624,4
4830,250,324,2,3.486841132,3
4831,250,235,2,3.088166296,3
4832,250,813,5,4.064711381,4
4833,250,200,5,4.212472539,4
4834,250,527,4,4.348821603,4
4835,250,984,3,2.850839266,3
4836,250,367,4,3.787311221,4
4837,250,89,4,4.454198468,4
4838,250,313,5,4.519624813,5
4839,250,1,4,4.145187014,4
4840,250,98,5,4.609974657,5
4841,250,270,4,3.973608077,4
4842,250,588,5,4.070453915,4
4843,250,204,2,4.146461034,4
4844,251,429,4,4.300169019,4
4845,251,60,4,4.267142851,4
4846,251,33,3,3.678666067,4
4847,251,298,5,3.875687915,4
4848,251,248,4,3.830591252,4
4849,251,294,3,3.274856838,3
4850,251,237,5,3.801213277,4
4851,251,111,3,3.580698291,4
4852,251,468,2,3.610010742,4
4853,251,1014,5,3.183464029,3
4854,251,257,3,3.892882179,4
4855,251,300,4,3.720145623,4
4856,251,295,4,3.499291138,3
4857,251,109,4,3.562696279,4
4858,251,15,4,3.873647918,4
4859,252,742,4,4.328271211,4
4860,252,290,3,3.824367056,4
4861,252,149,5,3.983059587,4
4862,252,9,5,4.62962716,5
4863,253,121,5,3.57644063,4
4864,253,175,2,4.127658735,4
4865,253,192,1,4.506812153,5
4866,253,294,4,3.288940268,3
4867,253,1,5,4.088391379,4
4868,253,173,5,4.398259519,4
4869,253,96,5,4.164529908,4
4870,253,523,4,4.306385118,4
4871,253,4,4,3.812777715,4
4872,253,216,4,4.05288596,4
4873,253,742,4,3.710042403,4
4874,253,8,4,4.207677899,4
4875,253,183,5,4.329917066,4
4876,253,259,2,2.868167257,3
4877,253,699,4,3.832727378,4
4878,253,125,3,3.625014982,4
4879,253,98,5,4.499329734,4
4880,253,527,5,4.365026993,4
4881,253,494,5,4.400416226,4
4882,254,843,2,2.48532747,2
4883,254,140,4,2.786017336,3
4884,254,199,4,3.841520898,4
4885,254,118,4,2.816735085,3
4886,254,436,2,3.439963455,3
4887,254,435,3,3.548906005,4
4888,254,432,2,3.513134158,4
4889,254,229,4,2.815807429,3
4890,254,441,3,2.214655486,2
4891,254,755,3,2.967883554,3
4892,254,584,3,3.064489505,3
4893,254,188,3,3.267805066,3
4894,254,384,1,2.522210153,3
4895,254,259,2,2.41264574,2
4896,254,465,3,3.104912275,3
4897,254,443,3,3.534952911,4
4898,254,504,3,3.66924686,4
4899,254,624,2,2.820536365,3
4900,254,121,3,3.203116136,3
4901,254,225,3,2.553037366,3
4902,254,662,4,3.180811069,3
4903,254,243,2,2.11871388,2
4904,254,622,4,2.83372305,3
4905,254,449,5,2.840836164,3
4906,254,1263,1,2.704154266,3
4907,254,62,3,2.965902545,3
4908,254,125,3,3.219448637,3
4909,254,214,1,3.223924189,3
4910,254,573,2,2.641097804,3
4911,254,405,3,2.91918965,3
4912,254,133,5,3.530899796,4
4913,255,118,1,2.641794144,3
4914,255,258,4,3.270511592,3
4915,255,597,4,2.574858533,3
4916,255,322,2,2.532023743,3
4917,255,1034,1,1.410785732,1
4918,255,685,3,2.701429614,3
4919,255,271,4,2.792474918,3
4920,255,748,1,2.540810402,3
4921,255,834,4,1.906395305,2
4922,255,565,1,2.187463428,2
4923,255,444,3,2.456663323,2
4924,255,259,3,2.064837139,2
4925,255,5,2,2.600332071,3
4926,255,895,2,2.576545145,3
4927,255,185,4,3.632244918,4
4928,255,300,3,2.97880505,3
4929,256,283,3,4.292809223,4
4930,256,443,3,4.508012186,5
4931,256,25,5,4.021551132,4
4932,256,550,5,3.983803168,4
4933,256,769,5,3.117685316,3
4934,256,323,5,3.573855118,4
4935,256,121,5,4.242518171,4
4936,256,278,5,3.879830422,4
4937,256,538,5,4.038335515,4
4938,256,1086,5,3.879608912,4
4939,256,282,3,4.472825529,4
4940,256,595,4,3.379369763,3
4941,256,38,4,3.66734447,4
4942,256,220,3,3.920964647,4
4943,256,2,5,4.035079708,4
4944,256,620,3,3.842577887,4
4945,256,1208,3,3.903707805,4
4946,256,235,3,3.559340969,4
4947,256,657,5,5.053708041,5
4948,256,1150,5,3.216279403,3
4949,256,1424,3,3.969879518,4
4950,256,265,4,4.726233139,5
4951,256,89,5,4.899605259,5
4952,256,771,2,3.372116187,3
4953,256,724,4,4.123451246,4
4954,256,203,4,4.740742006,5
4955,256,117,5,4.479197555,4
4956,256,742,5,4.346138166,4
4957,256,934,3,3.503403925,4
4958,256,22,5,4.970738089,5
4959,256,12,5,5.202331435,5
4960,256,728,4,3.680897343,4
4961,256,1046,4,3.946378917,4
4962,256,127,4,5.219577416,5
4963,256,64,5,5.286051411,5
4964,256,403,4,4.237134337,4
4965,256,405,4,3.99332619,4
4966,256,841,2,3.304885442,3
4967,256,387,4,4.125479484,4
4968,256,225,4,3.647403716,4
4969,256,487,5,4.803929905,5
4970,257,1472,2,4.086956522,4
4971,257,531,5,4.312786435,4
4972,257,116,3,4.224102066,4
4973,257,59,5,4.507524473,5
4974,257,1160,4,4.094886092,4
4975,257,313,5,4.567230963,5
4976,257,237,2,3.909570997,4
4977,257,198,3,4.396270956,4
4978,257,305,4,4.070363141,4
4979,257,224,4,4.206071861,4
4980,257,921,5,4.347548404,4
4981,258,311,4,4.144915208,4
4982,258,893,1,2.983521303,3
4983,258,690,4,3.777142385,4
4984,258,751,5,3.816515815,4
4985,259,1074,3,3.16926015,3
4986,259,117,4,3.897208051,4
4987,259,405,3,3.454444023,3
4988,259,65,3,3.779256893,4
4989,259,179,4,4.278196069,4
4990,259,210,4,4.142545035,4
4991,259,154,5,4.136330812,4
4992,259,271,3,3.523257555,4
4993,259,185,4,4.442984087,4
4994,260,881,4,3.279626149,3
4995,260,333,4,4.681124716,5
4996,260,258,3,4.750437952,5
4997,260,272,3,5.344030682,5
4998,261,687,5,3.078740137,3
4999,261,597,4,4.123730709,4
5000,261,243,5,3.583975172,4
5001,261,294,4,4.166435325,4
5002,261,321,3,4.000820763,4
5003,262,427,4,3.936901476,4
5004,262,217,3,2.847578599,3
5005,262,432,3,3.37760701,3
5006,262,365,4,2.701479707,3
5007,262,179,4,3.649328139,4
5008,262,275,4,3.656101571,4
5009,262,1220,4,2.898518952,3
5010,262,588,4,3.421680535,3
5011,262,845,4,3.094166604,3
5012,262,423,4,3.476351573,3
5013,262,735,4,3.501285498,4
5014,262,195,2,3.63515125,4
5015,262,70,4,3.29680572,3
5016,262,132,3,3.684403079,4
5017,262,433,4,3.374157623,3
5018,262,559,3,2.809086799,3
5019,262,509,3,3.563612445,4
5020,262,955,2,2.954258957,3
5021,262,815,2,2.836397557,3
5022,262,40,4,2.434373027,2
5023,262,72,3,2.898563255,3
5024,262,762,2,3.06452276,3
5025,262,393,2,3.036948948,3
5026,262,755,3,2.887800951,3
5027,262,98,4,3.942458198,4
5028,262,255,3,2.950172582,3
5029,262,292,4,3.178502629,3
5030,262,491,3,3.47697618,3
5031,262,709,5,3.645983898,4
5032,262,1054,2,1.743860848,2
5033,262,617,3,3.26015005,3
5034,262,28,3,3.629324106,4
5035,263,134,5,4.49150557,4
5036,263,97,4,4.030361422,4
5037,263,1473,5,3.977272727,4
5038,263,510,4,4.153573871,4
5039,263,511,5,4.549806329,5
5040,263,135,5,4.180054346,4
5041,263,322,3,3.243903607,3
5042,263,215,4,3.969915117,4
5043,263,22,5,4.32196645,4
5044,263,416,5,3.645651972,4
5045,263,205,5,4.209560295,4
5046,263,465,4,3.73319225,4
5047,263,323,1,3.090104437,3
5048,263,188,5,3.90460259,4
5049,263,432,2,4.038353297,4
5050,263,486,4,4.198992153,4
5051,263,162,5,3.89897466,4
5052,263,483,5,4.745463701,5
5053,263,144,4,4.095870254,4
5054,263,588,3,4.026490049,4
5055,263,23,3,4.408457,4
5056,263,96,4,4.18392132,4
5057,263,197,4,4.360944386,4
5058,263,300,3,3.746540691,4
5059,264,1070,4,4.620038355,5
5060,264,524,3,4.662270131,5
5061,264,676,3,3.621692974,4
5062,264,137,3,4.653088759,5
5063,264,367,4,4.082999681,4
5064,264,123,4,3.742688637,4
5065,264,235,5,3.475220741,3
5066,264,654,5,4.764924622,5
5067,264,447,5,4.372618936,4
5068,264,203,2,4.552327695,5
5069,264,209,5,4.475513554,4
5070,264,655,4,4.539123415,5
5071,264,478,5,4.763767066,5
5072,264,275,5,4.649999846,5
5073,264,288,5,4.107643277,4
5074,264,186,5,4.461302546,4
5075,264,156,2,4.535077904,5
5076,264,23,5,4.836500207,5
5077,264,286,2,4.127181167,4
5078,264,192,4,4.906019381,5
5079,264,721,5,3.781217737,4
5080,264,1009,4,3.811010179,4
5081,264,238,5,4.576924085,5
5082,264,150,5,4.445366766,4
5083,265,237,5,3.849409374,4
5084,265,245,4,3.103405843,3
5085,265,328,4,3.568543069,4
5086,265,756,4,2.906635898,3
5087,265,688,2,1.954584482,2
5088,265,1,5,3.959386733,4
5089,265,107,1,3.523721723,4
5090,265,151,2,3.687836349,4
5091,265,591,5,3.805003411,4
5092,266,924,2,3.233555038,3
5093,266,268,4,3.445548647,3
5094,266,285,4,3.78827487,4
5095,266,14,4,3.680700468,4
5096,267,47,5,4.185917531,4
5097,267,3,4,3.475976785,3
5098,267,1185,2,2.771841484,3
5099,267,576,3,3.534367437,4
5100,267,82,4,4.253775141,4
5101,267,484,5,4.705694861,5
5102,267,943,4,3.922687299,4
5103,267,944,3,3.59349408,4
5104,267,367,4,3.932119104,4
5105,267,169,5,4.930243139,5
5106,267,89,5,4.656529705,5
5107,267,959,3,4.199288868,4
5108,267,240,4,3.341382808,3
5109,267,114,5,5.14493025,5
5110,267,1145,3,3.135022523,3
5111,267,187,5,4.722011687,5
5112,267,720,3,3.31016413,3
5113,267,679,4,3.624676392,4
5114,267,1110,3,3.20976026,3
5115,267,579,3,3.242160017,3
5116,267,391,3,3.088191563,3
5117,267,380,2,3.687434055,4
5118,267,164,3,4.111722923,4
5119,267,127,5,4.984986049,5
5120,267,143,4,4.202025292,4
5121,267,559,3,3.657526483,4
5122,267,100,5,4.619761706,5
5123,267,622,3,3.744433815,4
5124,267,80,4,3.235759471,3
5125,267,108,4,3.637840659,4
5126,267,144,5,4.409346781,4
5127,267,1073,5,4.327374214,4
5128,267,449,3,3.481602458,3
5129,267,204,4,4.3485386,4
5130,267,77,3,3.751781137,4
5131,267,198,5,4.589093606,5
5132,267,22,4,4.646089744,5
5133,268,63,1,2.596873196,3
5134,268,176,5,3.587485332,4
5135,268,231,4,2.294509194,2
5136,268,25,3,2.843834559,3
5137,268,579,1,2.399295371,2
5138,268,230,3,2.99086177,3
5139,268,91,3,3.134360488,3
5140,268,268,5,3.67422164,4
5141,268,840,2,2.444278466,2
5142,268,264,3,2.455253735,2
5143,268,762,2,3.067290156,3
5144,268,117,4,3.269172366,3
5145,268,941,2,2.668488366,3
5146,268,94,2,2.746965584,3
5147,268,246,5,3.739151797,4
5148,268,453,1,1.812965478,2
5149,268,1041,1,2.915994139,3
5150,268,217,2,2.829419606,3
5151,268,823,2,2.418495295,2
5152,268,397,2,1.779339429,2
5153,268,27,4,2.542798248,3
5154,268,425,4,3.361459363,3
5155,268,981,1,2.089987326,2
5156,268,597,2,2.67130524,3
5157,268,1,3,3.535546677,4
5158,268,1065,4,3.119147293,3
5159,268,627,3,2.817962602,3
5160,268,265,3,3.490081415,3
5161,268,379,1,2.470427302,2
5162,268,472,1,2.569334665,3
5163,268,998,1,2.194269809,2
5164,268,222,4,3.247244692,3
5165,268,1098,3,3.359108135,3
5166,268,926,2,2.297122742,2
5167,268,72,3,2.909586681,3
5168,268,1016,3,3.037683795,3
5169,268,729,3,2.958329876,3
5170,268,364,3,2.202093001,2
5171,268,59,5,3.459385791,3
5172,268,60,5,3.381996972,3
5173,268,302,5,3.862786564,4
5174,268,180,3,3.648177716,4
5175,268,105,2,2.186095311,2
5176,268,250,4,3.144796629,3
5177,268,1095,2,1.721035024,2
5178,268,436,3,3.277423583,3
5179,268,219,3,2.946473878,3
5180,268,61,4,3.279680825,3
5181,268,955,3,2.872871977,3
5182,268,47,1,3.318301648,3
5183,268,860,1,2.19222192,2
5184,268,120,2,1.71799071,2
5185,268,578,2,2.715101459,3
5186,268,191,4,3.816201281,4
5187,268,188,4,3.277074808,3
5188,268,211,4,3.574513674,4
5189,268,527,4,3.69857246,4
5190,268,218,2,3.122133961,3
5191,268,128,3,3.267813758,3
5192,268,38,1,2.514972618,3
5193,268,562,4,2.782064043,3
5194,268,189,4,3.669437307,4
5195,268,13,3,3.024094446,3
5196,268,1231,2,2.363503702,2
5197,268,181,4,3.689050182,4
5198,269,121,1,2.705381947,3
5199,269,483,4,3.865232649,4
5200,269,51,2,2.847077232,3
5201,269,154,3,3.260845781,3
5202,269,502,3,3.241484484,3
5203,269,474,4,3.792203104,4
5204,269,162,3,2.96918786,3
5205,269,209,4,3.288069954,3
5206,269,53,1,2.402638016,2
5207,269,645,4,3.212238893,3
5208,269,1014,3,2.415585992,2
5209,269,823,3,2.277255281,2
5210,269,156,5,3.324670596,3
5211,269,88,1,2.80487458,3
5212,269,462,3,3.193646879,3
5213,269,214,3,2.871870499,3
5214,269,1427,2,2.744530245,3
5215,269,512,5,3.353994429,3
5216,269,515,4,3.587192708,4
5217,269,582,4,3.07691483,3
5218,269,255,1,2.648490144,3
5219,269,378,3,2.953353631,3
5220,269,1438,3,2.156370656,2
5221,269,775,1,2.294770412,2
5222,269,525,4,3.459082687,3
5223,269,142,1,2.436207944,2
5224,269,202,2,3.206636026,3
5225,269,523,5,3.446136516,3
5226,269,8,2,3.464578637,3
5227,269,821,1,2.496489996,2
5228,269,315,4,3.424399033,3
5229,269,496,5,3.52632647,4
5230,269,285,5,3.50264472,4
5231,269,81,3,3.01829815,3
5232,269,504,4,3.441610496,3
5233,269,66,1,2.903210705,3
5234,269,632,4,3.286525626,3
5235,269,825,1,2.476878183,2
5236,269,1091,2,2.129475303,2
5237,269,845,1,2.794950145,3
5238,269,108,5,2.507079501,3
5239,269,52,4,3.123027138,3
5240,269,187,4,3.632213536,4
5241,269,152,4,3.066655006,3
5242,269,663,4,3.387713537,3
5243,269,120,1,1.588873304,2
5244,269,517,4,3.201710175,3
5245,269,961,5,2.943558865,3
5246,269,476,1,2.23233349,2
5247,269,17,2,2.413325136,2
5248,269,602,4,3.100289881,3
5249,269,818,3,2.169274976,2
5250,269,509,4,3.202301965,3
5251,269,177,5,3.238158776,3
5252,269,234,1,3.18408361,3
5253,269,514,4,3.272777865,3
5254,269,715,4,2.746902723,3
5255,269,238,5,3.362340292,3
5256,269,168,4,3.551830622,4
5257,269,756,1,2.079760206,2
5258,269,1005,4,3.210151978,3
5259,269,191,5,3.636255752,4
5260,269,132,5,3.472126773,3
5261,269,157,3,3.12037834,3
5262,270,736,5,4.828126352,5
5263,270,86,4,4.706985784,5
5264,270,1009,5,4.280434124,4
5265,270,265,4,4.829442732,5
5266,270,535,5,4.063041716,4
5267,270,1119,5,4.36921811,4
5268,270,181,4,4.979064142,5
5269,270,288,5,4.454453484,4
5270,270,869,1,4.160974411,4
5271,270,218,5,4.414819983,4
5272,270,740,5,4.143897773,4
5273,270,306,5,4.792449986,5
5274,270,53,4,3.955236995,4
5275,270,441,5,3.405403264,3
5276,270,319,5,4.363313599,4
5277,270,66,4,4.425471922,4
5278,270,237,1,4.570770446,5
5279,270,83,4,4.993031914,5
5280,270,781,5,4.151694328,4
5281,270,97,4,4.740287813,5
5282,270,379,5,3.931845459,4
5283,270,559,5,4.118218048,4
5284,270,727,5,4.350921549,4
5285,270,282,3,4.526382068,5
5286,270,251,5,5.166268277,5
5287,270,742,2,4.446603348,4
5288,270,60,5,4.858591276,5
5289,271,338,1,2.309787093,2
5290,271,15,3,3.592805794,4
5291,271,180,5,3.899657118,4
5292,271,427,5,4.212470741,4
5293,271,430,5,3.805204871,4
5294,271,1028,2,2.695561662,3
5295,271,495,5,3.339847653,3
5296,271,428,4,3.847059786,4
5297,271,414,4,3.469852874,3
5298,271,328,2,3.221407074,3
5299,271,136,3,4.057739216,4
5300,271,510,4,3.800196133,4
5301,271,485,4,3.618179831,4
5302,271,277,4,3.3815275,3
5303,271,69,4,3.650165637,4
5304,271,258,3,3.640655058,4
5305,271,735,4,3.684437847,4
5306,271,216,5,3.685921131,4
5307,271,276,3,3.628654866,4
5308,271,744,4,3.160758218,3
5309,271,815,3,3.019362116,3
5310,271,50,5,4.198485064,4
5311,271,866,4,2.907003056,3
5312,271,238,4,3.80627428,4
5313,271,11,4,3.638136192,4
5314,271,312,2,3.0211043,3
5315,271,956,4,3.599555438,4
5316,271,692,4,3.470324873,3
5317,271,750,4,3.768196695,4
5318,271,523,4,3.890339012,4
5319,271,792,4,3.638224535,4
5320,271,211,5,3.865723066,4
5321,271,313,4,4.045052022,4
5322,271,1046,4,2.993599226,3
5323,271,124,4,4.051396868,4
5324,271,346,4,3.697736233,4
5325,271,378,4,3.457293267,3
5326,271,121,2,3.213121084,3
5327,271,963,5,4.048983586,4
5328,271,1282,2,3.236248132,3
5329,271,22,5,3.926498546,4
5330,271,242,4,3.719277297,4
5331,271,2,1,3.134918936,3
5332,271,100,5,4.041790562,4
5333,271,505,4,3.882199652,4
5334,271,845,1,3.271927806,3
5335,271,470,3,3.405934156,3
5336,271,461,5,3.511570404,4
5337,271,130,1,3.012901436,3
5338,271,174,5,4.161019452,4
5339,271,663,4,3.841110738,4
5340,271,605,4,3.265889862,3
5341,271,451,3,3.158027072,3
5342,271,73,2,3.327925927,3
5343,271,472,2,2.839200765,3
5344,272,200,5,4.136760117,4
5345,272,48,4,4.459524613,4
5346,272,11,4,4.079865628,4
5347,272,183,4,4.382210114,4
5348,272,469,5,4.11485689,4
5349,272,194,5,4.421485084,4
5350,272,79,5,4.319609802,4
5351,272,178,5,4.689326507,5
5352,272,205,5,4.343526228,4
5353,272,50,4,4.669962164,5
5354,273,328,3,3.476448222,3
5355,273,311,4,3.809896917,4
5356,273,313,3,4.129289865,4
5357,273,319,4,3.331841099,3
5358,274,742,4,4.159467426,4
5359,274,200,4,4.494784674,4
5360,274,815,3,3.748163601,4
5361,274,71,4,4.359022438,4
5362,274,220,4,3.812000112,4
5363,274,713,5,4.128538102,4
5364,274,472,3,3.680184139,4
5365,274,274,4,4.099168907,4
5366,274,628,4,4.125353728,4
5367,274,277,4,4.117363936,4
5368,274,148,2,3.789839638,4
5369,274,150,5,4.40715429,4
5370,274,83,5,4.720102138,5
5371,274,748,5,3.623414824,4
5372,275,227,3,2.822653363,3
5373,275,102,3,2.547332579,3
5374,275,252,2,2.466689959,2
5375,275,627,3,2.772881664,3
5376,275,186,3,3.515122662,4
5377,275,435,3,3.406484814,3
5378,275,199,4,3.705280343,4
5379,275,472,3,2.528652681,3
5380,275,208,3,3.560438199,4
5381,275,393,3,2.91998051,3
5382,275,162,3,3.052862327,3
5383,275,542,3,2.104480574,2
5384,275,154,2,3.366240514,3
5385,275,121,3,2.999368564,3
5386,275,434,3,3.471480491,3
5387,275,142,2,2.473815428,2
5388,275,196,3,3.458710731,3
5389,275,662,3,2.966165997,3
5390,275,588,3,3.317768196,3
5391,276,364,3,2.761921629,3
5392,276,121,4,3.534263493,4
5393,276,316,4,4.382757557,4
5394,276,572,3,3.061589839,3
5395,276,173,5,4.344153976,4
5396,276,558,4,3.553603858,4
5397,276,325,3,2.892514059,3
5398,276,794,2,3.658557106,4
5399,276,239,4,3.671719409,4
5400,276,104,1,2.271485944,2
5401,276,169,5,4.504653806,5
5402,276,1028,3,3.071753113,3
5403,276,640,4,3.542084602,4
5404,276,235,4,3.032204177,3
5405,276,902,4,3.7836258,4
5406,276,763,3,3.66754379,4
5407,276,568,4,3.733263511,4
5408,276,845,4,3.523075047,4
5409,276,139,4,3.010793291,3
5410,276,470,3,3.754350438,4
5411,276,431,3,3.830062976,4
5412,276,1073,3,3.977810194,4
5413,276,737,4,3.134248188,3
5414,276,876,3,2.577913901,3
5415,276,871,2,2.528246618,3
5416,276,120,2,2.27887505,2
5417,276,597,3,3.196260641,3
5418,276,915,4,3.94858864,4
5419,276,1145,2,2.844096386,3
5420,276,82,4,3.896249918,4
5421,276,916,4,3.165589805,3
5422,276,732,4,3.674459097,4
5423,276,768,3,3.311950371,3
5424,276,563,3,2.454139805,2
5425,276,206,5,3.386346891,3
5426,276,843,4,3.084703786,3
5427,276,748,3,3.184308784,3
5428,276,426,3,2.93517287,3
5429,276,230,4,3.525543997,4
5430,276,549,3,3.682864468,4
5431,276,577,2,2.791245487,3
5432,276,696,2,3.132205156,3
5433,276,72,4,3.420653706,3
5434,276,931,2,2.284058699,2
5435,276,1239,1,2.365214725,2
5436,276,928,3,3.148640466,3
5437,276,405,3,3.349153805,3
5438,276,108,3,3.219369413,3
5439,276,202,4,3.968340667,4
5440,276,307,4,3.797998812,4
5441,276,183,5,4.269199429,4
5442,276,1240,4,3.471884247,3
5443,276,273,4,3.710537036,4
5444,276,238,5,4.121203302,4
5445,276,1010,3,3.617910634,4
5446,276,790,3,2.945448888,3
5447,276,318,5,4.584240947,5
5448,276,1180,2,2.901374068,3
5449,276,823,3,3.019586197,3
5450,276,193,4,4.082658455,4
5451,276,180,5,4.216532184,4
5452,276,25,4,3.376799532,3
5453,276,472,3,3.131115042,3
5454,276,260,3,2.729056025,3
5455,276,942,4,3.563185572,4
5456,276,38,3,3.09168483,3
5457,276,245,3,3.129317857,3
5458,276,451,3,3.409877763,3
5459,276,1035,3,3.156377819,3
5460,276,373,2,3.089769354,3
5461,276,419,5,3.817008063,4
5462,276,951,3,2.647826528,3
5463,276,407,2,2.436823874,2
5464,276,603,5,4.528667819,5
5465,276,109,4,3.682706346,4
5466,276,375,1,2.011212449,2
5467,276,803,2,3.412248996,3
5468,276,383,2,2.420764199,2
5469,276,281,3,3.329683375,3
5470,276,159,3,3.248682646,3
5471,276,1314,3,2.647231784,3
5472,276,197,5,4.223821641,4
5473,276,237,5,3.823342296,4
5474,276,993,3,3.724347827,4
5475,276,1157,2,2.905634563,3
